interval,threshold,nu,gamma,precision,recall,fscore,tp,fp,tn,fn
180, 9.00,0.15, 0.250,0.54,0.412,0.464,14.00, 12.80,164.20,20.00
180, 9.00,0.16, 0.250,0.50,0.429,0.459,14.60, 15.40,161.60,19.40
180, 9.00,0.01, 0.500,1.00,0.306,0.468,10.40,  0.00,177.00,23.60
180, 9.00,0.02, 0.500,1.00,0.353,0.522,12.00,  0.00,177.00,22.00
180, 9.00,0.03, 0.500,1.00,0.359,0.528,12.20,  0.00,177.00,21.80
180, 9.00,0.04, 0.500,1.00,0.382,0.553,13.00,  0.00,177.00,21.00
180, 9.00,0.05, 0.500,0.96,0.382,0.546,13.00,  0.60,176.40,21.00
180, 9.00,0.06, 0.500,0.93,0.406,0.563,13.80,  1.20,175.80,20.20
180, 9.00,0.07, 0.500,0.93,0.412,0.569,14.00,  1.20,175.80,20.00
180, 9.00,0.08, 0.500,0.91,0.412,0.567,14.00,  1.40,175.60,20.00
180, 9.00,0.09, 0.500,0.87,0.424,0.567,14.40,  2.40,174.60,19.60
180, 9.00,0.10, 0.500,0.84,0.459,0.591,15.60,  3.20,173.80,18.40
180, 9.00,0.11, 0.500,0.80,0.471,0.592,16.00,  4.20,172.80,18.00
180, 9.00,0.12, 0.500,0.76,0.471,0.579,16.00,  5.40,171.60,18.00
180, 9.00,0.13, 0.500,0.72,0.471,0.565,16.00,  6.80,170.20,18.00
180, 9.00,0.14, 0.500,0.68,0.471,0.553,16.00,  8.20,168.80,18.00
180, 9.00,0.15, 0.500,0.65,0.471,0.542,16.00,  9.40,167.60,18.00
180, 9.00,0.16, 0.500,0.59,0.471,0.520,16.00, 11.80,165.20,18.00
180, 9.00,0.01, 1.000,1.00,0.324,0.489,11.00,  0.00,177.00,23.00
180, 9.00,0.02, 1.000,1.00,0.329,0.495,11.20,  0.00,177.00,22.80
180, 9.00,0.03, 1.000,1.00,0.359,0.528,12.20,  0.00,177.00,21.80
180, 9.00,0.04, 1.000,1.00,0.382,0.553,13.00,  0.00,177.00,21.00
180, 9.00,0.05, 1.000,1.00,0.382,0.553,13.00,  0.00,177.00,21.00
180, 9.00,0.06, 1.000,0.97,0.406,0.573,13.80,  0.40,176.60,20.20
180, 9.00,0.07, 1.000,0.92,0.412,0.567,14.00,  1.40,175.60,20.00
180, 9.00,0.08, 1.000,0.90,0.435,0.585,14.80,  1.80,175.20,19.20
180, 9.00,0.09, 1.000,0.88,0.441,0.587,15.00,  2.20,174.80,19.00
180, 9.00,0.10, 1.000,0.87,0.441,0.584,15.00,  2.40,174.60,19.00
180, 9.00,0.11, 1.000,0.81,0.441,0.569,15.00,  3.80,173.20,19.00
180, 9.00,0.12, 1.000,0.81,0.447,0.573,15.20,  4.00,173.00,18.80
180, 9.00,0.13, 1.000,0.78,0.459,0.575,15.60,  4.80,172.20,18.40
180, 9.00,0.14, 1.000,0.73,0.482,0.577,16.40,  6.60,170.40,17.60
180, 9.00,0.15, 1.000,0.69,0.506,0.581,17.20,  8.20,168.80,16.80
180, 9.00,0.16, 1.000,0.67,0.524,0.584,17.80,  9.40,167.60,16.20
180, 9.00,0.01, 2.000,1.00,0.341,0.509,11.60,  0.00,177.00,22.40
180, 9.00,0.02, 2.000,1.00,0.341,0.509,11.60,  0.00,177.00,22.40
180, 9.00,0.03, 2.000,1.00,0.347,0.515,11.80,  0.00,177.00,22.20
180, 9.00,0.04, 2.000,1.00,0.388,0.559,13.20,  0.00,177.00,20.80
180, 9.00,0.05, 2.000,1.00,0.394,0.565,13.40,  0.00,177.00,20.60
180, 9.00,0.06, 2.000,1.00,0.435,0.606,14.80,  0.00,177.00,19.20
180, 9.00,0.07, 2.000,0.95,0.441,0.603,15.00,  0.80,176.20,19.00
180, 9.00,0.08, 2.000,0.90,0.447,0.596,15.20,  1.80,175.20,18.80
180, 9.00,0.09, 2.000,0.89,0.465,0.610,15.80,  2.00,175.00,18.20
180, 9.00,0.10, 2.000,0.88,0.471,0.611,16.00,  2.40,174.60,18.00
180, 9.00,0.11, 2.000,0.85,0.471,0.605,16.00,  3.00,174.00,18.00
180, 9.00,0.12, 2.000,0.81,0.476,0.599,16.20,  4.00,173.00,17.80
180, 9.00,0.13, 2.000,0.78,0.488,0.599,16.60,  5.00,172.00,17.40
180, 9.00,0.14, 2.000,0.78,0.524,0.624,17.80,  5.40,171.60,16.20
180, 9.00,0.15, 2.000,0.76,0.529,0.620,18.00,  6.20,170.80,16.00
180, 9.00,0.16, 2.000,0.71,0.547,0.614,18.60,  8.20,168.80,15.40
180, 9.00,0.01, 4.000,1.00,0.400,0.571,13.60,  0.00,177.00,20.40
180, 9.00,0.02, 4.000,1.00,0.394,0.565,13.40,  0.00,177.00,20.60
180, 9.00,0.03, 4.000,1.00,0.394,0.565,13.40,  0.00,177.00,20.60
180, 9.00,0.04, 4.000,1.00,0.435,0.606,14.80,  0.00,177.00,19.20
180, 9.00,0.05, 4.000,0.98,0.471,0.635,16.00,  0.40,176.60,18.00
180, 9.00,0.06, 4.000,0.98,0.471,0.635,16.00,  0.40,176.60,18.00
180, 9.00,0.07, 4.000,0.96,0.471,0.632,16.00,  0.60,176.40,18.00
180, 9.00,0.08, 4.000,0.94,0.476,0.633,16.20,  1.00,176.00,17.80
180, 9.00,0.09, 4.000,0.89,0.476,0.621,16.20,  2.00,175.00,17.80
180, 9.00,0.10, 4.000,0.86,0.494,0.627,16.80,  2.80,174.20,17.20
180, 9.00,0.11, 4.000,0.83,0.500,0.623,17.00,  3.60,173.40,17.00
180, 9.00,0.12, 4.000,0.82,0.518,0.632,17.60,  4.20,172.80,16.40
180, 9.00,0.13, 4.000,0.80,0.547,0.647,18.60,  5.00,172.00,15.40
180, 9.00,0.14, 4.000,0.76,0.553,0.638,18.80,  6.20,170.80,15.20
180, 9.00,0.15, 4.000,0.74,0.565,0.637,19.20,  7.20,169.80,14.80
180, 9.00,0.16, 4.000,0.71,0.600,0.647,20.40,  8.80,168.20,13.60
180, 9.00,0.01, 8.000,0.98,0.476,0.640,16.20,  0.40,176.60,17.80
180, 9.00,0.02, 8.000,0.98,0.476,0.640,16.20,  0.40,176.60,17.80
180, 9.00,0.03, 8.000,0.98,0.476,0.640,16.20,  0.40,176.60,17.80
180, 9.00,0.04, 8.000,0.96,0.471,0.632,16.00,  0.60,176.40,18.00
180, 9.00,0.05, 8.000,0.98,0.471,0.635,16.00,  0.40,176.60,18.00
180, 9.00,0.06, 8.000,0.99,0.476,0.643,16.20,  0.20,176.80,17.80
180, 9.00,0.07, 8.000,0.98,0.476,0.640,16.20,  0.40,176.60,17.80
180, 9.00,0.08, 8.000,0.93,0.476,0.630,16.20,  1.20,175.80,17.80
180, 9.00,0.09, 8.000,0.88,0.476,0.618,16.20,  2.20,174.80,17.80
180, 9.00,0.10, 8.000,0.86,0.482,0.617,16.40,  2.80,174.20,17.60
180, 9.00,0.11, 8.000,0.84,0.500,0.627,17.00,  3.20,173.80,17.00
180, 9.00,0.12, 8.000,0.78,0.494,0.605,16.80,  4.80,172.20,17.20
180, 9.00,0.13, 8.000,0.76,0.541,0.629,18.40,  6.20,170.80,15.60
180, 9.00,0.14, 8.000,0.75,0.576,0.650,19.60,  6.80,170.20,14.40
180, 9.00,0.15, 8.000,0.72,0.612,0.661,20.80,  8.20,168.80,13.20
180, 9.00,0.16, 8.000,0.70,0.618,0.656,21.00,  9.20,167.80,13.00
180, 9.00,0.01,16.000,0.87,0.535,0.662,18.20,  2.80,174.20,15.80
180, 9.00,0.02,16.000,0.87,0.535,0.662,18.20,  2.80,174.20,15.80
180, 9.00,0.03,16.000,0.87,0.535,0.662,18.20,  2.80,174.20,15.80
180, 9.00,0.04,16.000,0.87,0.535,0.662,18.20,  2.80,174.20,15.80
180, 9.00,0.05,16.000,0.87,0.535,0.662,18.20,  2.80,174.20,15.80
180, 9.00,0.06,16.000,0.87,0.535,0.662,18.20,  2.80,174.20,15.80
180, 9.00,0.07,16.000,0.86,0.529,0.655,18.00,  3.00,174.00,16.00
180, 9.00,0.08,16.000,0.85,0.529,0.653,18.00,  3.20,173.80,16.00
180, 9.00,0.09,16.000,0.83,0.535,0.650,18.20,  3.80,173.20,15.80
180, 9.00,0.10,16.000,0.82,0.547,0.655,18.60,  4.20,172.80,15.40
180, 9.00,0.11,16.000,0.78,0.559,0.651,19.00,  5.40,171.60,15.00
180, 9.00,0.12,16.000,0.78,0.582,0.667,19.80,  5.60,171.40,14.20
180, 9.00,0.13,16.000,0.77,0.594,0.672,20.20,  6.00,171.00,13.80
180, 9.00,0.14,16.000,0.75,0.612,0.672,20.80,  7.20,169.80,13.20
180, 9.00,0.15,16.000,0.72,0.641,0.678,21.80,  8.60,168.40,12.20
180, 9.00,0.16,16.000,0.70,0.653,0.671,22.20, 10.20,166.80,11.80
180,10.00,0.01, 0.062,1.00,0.171,0.291, 5.80,  0.00,177.00,28.20
180,10.00,0.02, 0.062,1.00,0.265,0.419, 9.00,  0.00,177.00,25.00
180,10.00,0.03, 0.062,1.00,0.265,0.419, 9.00,  0.00,177.00,25.00
180,10.00,0.04, 0.062,1.00,0.271,0.426, 9.20,  0.00,177.00,24.80
180,10.00,0.05, 0.062,0.98,0.294,0.453,10.00,  0.20,176.80,24.00
180,10.00,0.06, 0.062,0.96,0.294,0.451,10.00,  0.40,176.60,24.00
180,10.00,0.07, 0.062,0.93,0.294,0.447,10.00,  0.80,176.20,24.00
180,10.00,0.08, 0.062,0.92,0.294,0.445,10.00,  1.00,176.00,24.00
180,10.00,0.09, 0.062,0.87,0.294,0.439,10.00,  1.60,175.40,24.00
180,10.00,0.10, 0.062,0.86,0.294,0.437,10.00,  1.80,175.20,24.00
180,10.00,0.11, 0.062,0.82,0.294,0.431,10.00,  2.40,174.60,24.00
180,10.00,0.12, 0.062,0.79,0.294,0.428,10.00,  2.80,174.20,24.00
180,10.00,0.13, 0.062,0.78,0.294,0.426,10.00,  3.00,174.00,24.00
180,10.00,0.14, 0.062,0.75,0.294,0.421,10.00,  3.60,173.40,24.00
180,10.00,0.15, 0.062,0.71,0.324,0.441,11.00,  5.00,172.00,23.00
180,10.00,0.16, 0.062,0.66,0.324,0.428,11.00,  6.80,170.20,23.00
180,10.00,0.01, 0.125,1.00,0.218,0.357, 7.40,  0.00,177.00,26.60
180,10.00,0.02, 0.125,1.00,0.265,0.419, 9.00,  0.00,177.00,25.00
180,10.00,0.03, 0.125,1.00,0.265,0.419, 9.00,  0.00,177.00,25.00
180,10.00,0.04, 0.125,1.00,0.294,0.455,10.00,  0.00,177.00,24.00
180,10.00,0.05, 0.125,1.00,0.294,0.455,10.00,  0.00,177.00,24.00
180,10.00,0.06, 0.125,0.95,0.312,0.469,10.60,  0.60,176.40,23.40
180,10.00,0.07, 0.125,0.92,0.324,0.478,11.00,  1.00,176.00,23.00
180,10.00,0.08, 0.125,0.89,0.324,0.474,11.00,  1.40,175.60,23.00
180,10.00,0.09, 0.125,0.87,0.324,0.470,11.00,  1.80,175.20,23.00
180,10.00,0.10, 0.125,0.83,0.324,0.465,11.00,  2.40,174.60,23.00
180,10.00,0.11, 0.125,0.82,0.324,0.463,11.00,  2.60,174.40,23.00
180,10.00,0.12, 0.125,0.78,0.341,0.472,11.60,  3.60,173.40,22.40
180,10.00,0.13, 0.125,0.71,0.353,0.468,12.00,  5.40,171.60,22.00
180,10.00,0.14, 0.125,0.69,0.359,0.469,12.20,  6.00,171.00,21.80
180,10.00,0.15, 0.125,0.62,0.359,0.450,12.20,  8.40,168.60,21.80
180,10.00,0.16, 0.125,0.54,0.371,0.435,12.60, 11.60,165.40,21.40
180,10.00,0.01, 0.250,1.00,0.241,0.388, 8.20,  0.00,177.00,25.80
180,10.00,0.02, 0.250,1.00,0.271,0.426, 9.20,  0.00,177.00,24.80
180,10.00,0.03, 0.250,1.00,0.324,0.489,11.00,  0.00,177.00,23.00
180,10.00,0.04, 0.250,1.00,0.324,0.489,11.00,  0.00,177.00,23.00
180,10.00,0.05, 0.250,1.00,0.324,0.489,11.00,  0.00,177.00,23.00
180,10.00,0.06, 0.250,0.97,0.329,0.491,11.20,  0.40,176.60,22.80
180,10.00,0.07, 0.250,0.93,0.353,0.511,12.00,  1.00,176.00,22.00
180,10.00,0.08, 0.250,0.92,0.376,0.534,12.80,  1.20,175.80,21.20
180,10.00,0.09, 0.250,0.89,0.382,0.533,13.00,  1.80,175.20,21.00
180,10.00,0.10, 0.250,0.86,0.382,0.529,13.00,  2.20,174.80,21.00
180,10.00,0.11, 0.250,0.82,0.382,0.519,13.00,  3.20,173.80,21.00
180,10.00,0.12, 0.250,0.77,0.382,0.507,13.00,  4.40,172.60,21.00
180,10.00,0.13, 0.250,0.72,0.382,0.496,13.00,  5.60,171.40,21.00
180,10.00,0.14, 0.250,0.64,0.382,0.477,13.00,  7.60,169.40,21.00
180,10.00,0.15, 0.250,0.62,0.394,0.476,13.40,  9.20,167.80,20.60
180,10.00,0.16, 0.250,0.58,0.400,0.468,13.60, 10.80,166.20,20.40
180,10.00,0.01, 0.500,1.00,0.276,0.433, 9.40,  0.00,177.00,24.60
180,10.00,0.02, 0.500,1.00,0.324,0.489,11.00,  0.00,177.00,23.00
180,10.00,0.03, 0.500,1.00,0.324,0.489,11.00,  0.00,177.00,23.00
180,10.00,0.04, 0.500,1.00,0.324,0.489,11.00,  0.00,177.00,23.00
180,10.00,0.05, 0.500,1.00,0.329,0.495,11.20,  0.00,177.00,22.80
180,10.00,0.06, 0.500,0.97,0.371,0.536,12.60,  0.40,176.60,21.40
180,10.00,0.07, 0.500,0.96,0.382,0.546,13.00,  0.60,176.40,21.00
180,10.00,0.08, 0.500,0.94,0.382,0.544,13.00,  0.80,176.20,21.00
180,10.00,0.09, 0.500,0.91,0.394,0.549,13.40,  1.40,175.60,20.60
180,10.00,0.10, 0.500,0.89,0.429,0.577,14.60,  2.00,175.00,19.40
180,10.00,0.11, 0.500,0.84,0.441,0.578,15.00,  3.00,174.00,19.00
180,10.00,0.12, 0.500,0.81,0.441,0.569,15.00,  3.80,173.20,19.00
180,10.00,0.13, 0.500,0.77,0.441,0.556,15.00,  5.20,171.80,19.00
180,10.00,0.14, 0.500,0.73,0.441,0.545,15.00,  6.40,170.60,19.00
180,10.00,0.15, 0.500,0.69,0.441,0.534,15.00,  7.60,169.40,19.00
180,10.00,0.16, 0.500,0.63,0.441,0.515,15.00,  9.60,167.40,19.00
180,10.00,0.01, 1.000,1.00,0.288,0.447, 9.80,  0.00,177.00,24.20
180,10.00,0.02, 1.000,1.00,0.300,0.461,10.20,  0.00,177.00,23.80
180,10.00,0.03, 1.000,1.00,0.324,0.489,11.00,  0.00,177.00,23.00
180,10.00,0.04, 1.000,1.00,0.324,0.489,11.00,  0.00,177.00,23.00
180,10.00,0.05, 1.000,1.00,0.329,0.495,11.20,  0.00,177.00,22.80
180,10.00,0.06, 1.000,1.00,0.365,0.534,12.40,  0.00,177.00,21.60
180,10.00,0.07, 1.000,0.96,0.382,0.546,13.00,  0.60,176.40,21.00
180,10.00,0.08, 1.000,0.95,0.406,0.568,13.80,  0.80,176.20,20.20
180,10.00,0.09, 1.000,0.94,0.412,0.572,14.00,  1.00,176.00,20.00
180,10.00,0.10, 1.000,0.92,0.412,0.567,14.00,  1.40,175.60,20.00
180,10.00,0.11, 1.000,0.88,0.412,0.559,14.00,  2.20,174.80,20.00
180,10.00,0.12, 1.000,0.87,0.418,0.562,14.20,  2.40,174.60,19.80
180,10.00,0.13, 1.000,0.84,0.424,0.560,14.40,  3.20,173.80,19.60
180,10.00,0.14, 1.000,0.79,0.435,0.556,14.80,  4.60,172.40,19.20
180,10.00,0.15, 1.000,0.75,0.447,0.556,15.20,  5.80,171.20,18.80
180,10.00,0.16, 1.000,0.72,0.494,0.580,16.80,  7.40,169.60,17.20
180,10.00,0.01, 2.000,1.00,0.306,0.468,10.40,  0.00,177.00,23.60
180,10.00,0.02, 2.000,1.00,0.300,0.461,10.20,  0.00,177.00,23.80
180,10.00,0.03, 2.000,1.00,0.312,0.475,10.60,  0.00,177.00,23.40
180,10.00,0.04, 2.000,1.00,0.329,0.495,11.20,  0.00,177.00,22.80
180,10.00,0.05, 2.000,1.00,0.329,0.495,11.20,  0.00,177.00,22.80
180,10.00,0.06, 2.000,1.00,0.376,0.546,12.80,  0.00,177.00,21.20
180,10.00,0.07, 2.000,0.97,0.412,0.579,14.00,  0.40,176.60,20.00
180,10.00,0.08, 2.000,0.95,0.418,0.580,14.20,  0.80,176.20,19.80
180,10.00,0.09, 2.000,0.94,0.435,0.594,14.80,  1.00,176.00,19.20
180,10.00,0.10, 2.000,0.94,0.441,0.600,15.00,  1.00,176.00,19.00
180,10.00,0.11, 2.000,0.91,0.441,0.593,15.00,  1.60,175.40,19.00
180,10.00,0.12, 2.000,0.86,0.441,0.580,15.00,  2.80,174.20,19.00
180,10.00,0.13, 2.000,0.84,0.465,0.595,15.80,  3.40,173.60,18.20
180,10.00,0.14, 2.000,0.85,0.494,0.621,16.80,  3.40,173.60,17.20
180,10.00,0.15, 2.000,0.82,0.500,0.619,17.00,  4.00,173.00,17.00
180,10.00,0.16, 2.000,0.77,0.506,0.608,17.20,  5.60,171.40,16.80
180,10.00,0.01, 4.000,1.00,0.324,0.489,11.00,  0.00,177.00,23.00
180,10.00,0.02, 4.000,1.00,0.324,0.489,11.00,  0.00,177.00,23.00
180,10.00,0.03, 4.000,1.00,0.324,0.489,11.00,  0.00,177.00,23.00
180,10.00,0.04, 4.000,1.00,0.335,0.502,11.40,  0.00,177.00,22.60
180,10.00,0.05, 4.000,0.98,0.359,0.525,12.20,  0.20,176.80,21.80
180,10.00,0.06, 4.000,0.99,0.388,0.557,13.20,  0.20,176.80,20.80
180,10.00,0.07, 4.000,0.99,0.394,0.563,13.40,  0.20,176.80,20.60
180,10.00,0.08, 4.000,0.96,0.418,0.582,14.20,  0.60,176.40,19.80
180,10.00,0.09, 4.000,0.94,0.418,0.577,14.20,  1.00,176.00,19.80
180,10.00,0.10, 4.000,0.93,0.435,0.592,14.80,  1.20,175.80,19.20
180,10.00,0.11, 4.000,0.92,0.447,0.601,15.20,  1.40,175.60,18.80
180,10.00,0.12, 4.000,0.89,0.453,0.598,15.40,  2.20,174.80,18.60
180,10.00,0.13, 4.000,0.86,0.488,0.620,16.60,  3.00,174.00,17.40
180,10.00,0.14, 4.000,0.82,0.494,0.614,16.80,  4.00,173.00,17.20
180,10.00,0.15, 4.000,0.81,0.506,0.620,17.20,  4.40,172.60,16.80
180,10.00,0.16, 4.000,0.78,0.541,0.634,18.40,  5.80,171.20,15.60
180,10.00,0.01, 8.000,0.99,0.418,0.587,14.20,  0.20,176.80,19.80
180,10.00,0.02, 8.000,0.99,0.418,0.587,14.20,  0.20,176.80,19.80
180,10.00,0.03, 8.000,0.99,0.418,0.587,14.20,  0.20,176.80,19.80
180,10.00,0.04, 8.000,0.99,0.412,0.581,14.00,  0.20,176.80,20.00
180,10.00,0.05, 8.000,1.00,0.412,0.583,14.00,  0.00,177.00,20.00
180,10.00,0.06, 8.000,1.00,0.424,0.595,14.40,  0.00,177.00,19.60
180,10.00,0.07, 8.000,1.00,0.429,0.601,14.60,  0.00,177.00,19.40
180,10.00,0.08, 8.000,0.97,0.435,0.601,14.80,  0.40,176.60,19.20
180,10.00,0.09, 8.000,0.95,0.441,0.602,15.00,  0.80,176.20,19.00
180,10.00,0.10, 8.000,0.93,0.453,0.609,15.40,  1.20,175.80,18.60
180,10.00,0.11, 8.000,0.90,0.465,0.612,15.80,  1.80,175.20,18.20
180,10.00,0.12, 8.000,0.85,0.459,0.596,15.60,  2.80,174.20,18.40
180,10.00,0.13, 8.000,0.84,0.494,0.620,16.80,  3.40,173.60,17.20
180,10.00,0.14, 8.000,0.81,0.518,0.629,17.60,  4.40,172.60,16.40
180,10.00,0.15, 8.000,0.79,0.547,0.645,18.60,  5.20,171.80,15.40
180,10.00,0.16, 8.000,0.76,0.565,0.644,19.20,  6.60,170.40,14.80
180,10.00,0.01,16.000,0.92,0.476,0.628,16.20,  1.40,175.60,17.80
180,10.00,0.02,16.000,0.92,0.476,0.628,16.20,  1.40,175.60,17.80
180,10.00,0.03,16.000,0.92,0.476,0.628,16.20,  1.40,175.60,17.80
180,10.00,0.04,16.000,0.92,0.476,0.628,16.20,  1.40,175.60,17.80
180,10.00,0.05,16.000,0.92,0.476,0.628,16.20,  1.40,175.60,17.80
180,10.00,0.06,16.000,0.93,0.476,0.630,16.20,  1.20,175.80,17.80
180,10.00,0.07,16.000,0.91,0.471,0.620,16.00,  1.60,175.40,18.00
180,10.00,0.08,16.000,0.91,0.471,0.620,16.00,  1.60,175.40,18.00
180,10.00,0.09,16.000,0.90,0.476,0.621,16.20,  2.00,175.00,17.80
180,10.00,0.10,16.000,0.87,0.476,0.616,16.20,  2.40,174.60,17.80
180,10.00,0.11,16.000,0.84,0.494,0.622,16.80,  3.20,173.80,17.20
180,10.00,0.12,16.000,0.83,0.524,0.643,17.80,  3.60,173.40,16.20
180,10.00,0.13,16.000,0.81,0.547,0.653,18.60,  4.40,172.60,15.40
180,10.00,0.14,16.000,0.78,0.576,0.663,19.60,  5.60,171.40,14.40
180,10.00,0.15,16.000,0.78,0.594,0.675,20.20,  5.80,171.20,13.80
180,10.00,0.16,16.000,0.77,0.606,0.677,20.60,  6.40,170.60,13.40
240, 1.00,0.01, 0.062,0.31,0.659,0.420,22.40, 50.60,126.40,11.60
240, 1.00,0.02, 0.062,0.25,0.853,0.391,29.00, 85.80, 91.20, 5.00
240, 1.00,0.03, 0.062,0.22,0.912,0.354,31.00,110.80, 66.20, 3.00
240, 1.00,0.04, 0.062,0.20,0.941,0.323,32.00,132.40, 44.60, 2.00
240, 1.00,0.05, 0.062,0.18,0.941,0.296,32.00,150.60, 26.40, 2.00
240, 1.00,0.06, 0.062,0.17,0.971,0.289,33.00,161.20, 15.80, 1.00
240, 1.00,0.07, 0.062,0.16,0.971,0.280,33.00,168.60,  8.40, 1.00
240, 1.00,0.08, 0.062,0.16,1.000,0.282,34.00,172.80,  4.20, 0.00
240, 1.00,0.09, 0.062,0.16,1.000,0.280,34.00,175.00,  2.00, 0.00
240, 1.00,0.10, 0.062,0.16,1.000,0.279,34.00,175.80,  1.20, 0.00
240, 1.00,0.11, 0.062,0.16,1.000,0.279,34.00,176.00,  1.00, 0.00
240, 1.00,0.12, 0.062,0.16,1.000,0.279,34.00,176.00,  1.00, 0.00
240, 1.00,0.13, 0.062,0.16,1.000,0.279,34.00,176.00,  1.00, 0.00
240, 1.00,0.14, 0.062,0.16,1.000,0.278,34.00,176.20,  0.80, 0.00
240, 1.00,0.15, 0.062,0.16,1.000,0.278,34.00,176.20,  0.80, 0.00
240, 1.00,0.16, 0.062,0.16,1.000,0.278,34.00,176.20,  0.80, 0.00
240, 1.00,0.01, 0.125,0.32,0.700,0.438,23.80, 51.00,126.00,10.20
240, 1.00,0.02, 0.125,0.26,0.865,0.397,29.40, 85.40, 91.60, 4.60
240, 1.00,0.03, 0.125,0.23,0.941,0.370,32.00,108.00, 69.00, 2.00
240, 1.00,0.04, 0.125,0.21,0.947,0.339,32.20,124.20, 52.80, 1.80
240, 1.00,0.05, 0.125,0.19,0.971,0.318,33.00,140.80, 36.20, 1.00
240, 1.00,0.06, 0.125,0.18,0.971,0.300,33.00,153.40, 23.60, 1.00
240, 1.00,0.07, 0.125,0.17,0.971,0.290,33.00,161.00, 16.00, 1.00
240, 1.00,0.08, 0.125,0.17,1.000,0.289,34.00,167.00, 10.00, 0.00
240, 1.00,0.09, 0.125,0.17,1.000,0.284,34.00,171.40,  5.60, 0.00
240, 1.00,0.10, 0.125,0.16,1.000,0.281,34.00,174.20,  2.80, 0.00
240, 1.00,0.11, 0.125,0.16,1.000,0.279,34.00,175.40,  1.60, 0.00
240, 1.00,0.12, 0.125,0.16,1.000,0.279,34.00,176.00,  1.00, 0.00
240, 1.00,0.13, 0.125,0.16,1.000,0.279,34.00,176.00,  1.00, 0.00
240, 1.00,0.14, 0.125,0.16,1.000,0.279,34.00,176.00,  1.00, 0.00
240, 1.00,0.15, 0.125,0.16,1.000,0.279,34.00,176.00,  1.00, 0.00
240, 1.00,0.16, 0.125,0.16,1.000,0.278,34.00,176.20,  0.80, 0.00
240, 1.00,0.01, 0.250,0.34,0.806,0.479,27.40, 53.40,123.60, 6.60
240, 1.00,0.02, 0.250,0.27,0.912,0.419,31.00, 83.20, 93.80, 3.00
240, 1.00,0.03, 0.250,0.23,0.912,0.364,31.00,106.00, 71.00, 3.00
240, 1.00,0.04, 0.250,0.20,0.918,0.334,31.20,122.00, 55.00, 2.80
240, 1.00,0.05, 0.250,0.19,0.947,0.317,32.20,137.40, 39.60, 1.80
240, 1.00,0.06, 0.250,0.18,0.971,0.309,33.00,146.60, 30.40, 1.00
240, 1.00,0.07, 0.250,0.18,1.000,0.303,34.00,156.60, 20.40, 0.00
240, 1.00,0.08, 0.250,0.17,1.000,0.295,34.00,162.20, 14.80, 0.00
240, 1.00,0.09, 0.250,0.17,1.000,0.289,34.00,167.40,  9.60, 0.00
240, 1.00,0.10, 0.250,0.17,1.000,0.285,34.00,170.60,  6.40, 0.00
240, 1.00,0.11, 0.250,0.16,1.000,0.282,34.00,172.80,  4.20, 0.00
240, 1.00,0.12, 0.250,0.16,1.000,0.280,34.00,174.80,  2.20, 0.00
240, 1.00,0.13, 0.250,0.16,1.000,0.279,34.00,175.60,  1.40, 0.00
240, 1.00,0.14, 0.250,0.16,1.000,0.278,34.00,176.20,  0.80, 0.00
240, 1.00,0.15, 0.250,0.16,1.000,0.278,34.00,176.20,  0.80, 0.00
240, 1.00,0.16, 0.250,0.16,1.000,0.278,34.00,176.20,  0.80, 0.00
240, 1.00,0.01, 0.500,0.35,0.888,0.502,30.20, 56.20,120.80, 3.80
240, 1.00,0.02, 0.500,0.27,0.918,0.413,31.20, 86.20, 90.80, 2.80
240, 1.00,0.03, 0.500,0.23,0.929,0.367,31.60,107.20, 69.80, 2.40
240, 1.00,0.04, 0.500,0.21,0.953,0.341,32.40,124.40, 52.60, 1.60
240, 1.00,0.05, 0.500,0.20,0.976,0.327,33.20,136.00, 41.00, 0.80
240, 1.00,0.06, 0.500,0.19,1.000,0.317,34.00,147.20, 29.80, 0.00
240, 1.00,0.07, 0.500,0.18,1.000,0.308,34.00,153.40, 23.60, 0.00
240, 1.00,0.08, 0.500,0.17,1.000,0.298,34.00,160.60, 16.40, 0.00
240, 1.00,0.09, 0.500,0.17,1.000,0.291,34.00,165.80, 11.20, 0.00
240, 1.00,0.10, 0.500,0.17,1.000,0.288,34.00,168.40,  8.60, 0.00
240, 1.00,0.11, 0.500,0.17,1.000,0.285,34.00,170.80,  6.20, 0.00
240, 1.00,0.12, 0.500,0.16,1.000,0.283,34.00,172.60,  4.40, 0.00
240, 1.00,0.13, 0.500,0.16,1.000,0.281,34.00,173.80,  3.20, 0.00
240, 1.00,0.14, 0.500,0.16,1.000,0.280,34.00,175.00,  2.00, 0.00
240, 1.00,0.15, 0.500,0.16,1.000,0.278,34.00,176.20,  0.80, 0.00
240, 1.00,0.16, 0.500,0.16,1.000,0.278,34.00,176.40,  0.60, 0.00
240, 1.00,0.01, 1.000,0.31,0.953,0.468,32.40, 72.40,104.60, 1.60
240, 1.00,0.02, 1.000,0.27,0.971,0.418,33.00, 91.00, 86.00, 1.00
240, 1.00,0.03, 1.000,0.23,0.971,0.376,33.00,109.00, 68.00, 1.00
240, 1.00,0.04, 1.000,0.21,0.971,0.343,33.00,126.20, 50.80, 1.00
240, 1.00,0.05, 1.000,0.19,0.976,0.324,33.20,138.00, 39.00, 0.80
240, 1.00,0.06, 1.000,0.19,1.000,0.316,34.00,147.40, 29.60, 0.00
